Student_id,Stress Coping Mechanisms,pred_int,pred_label,P_low,P_med,P_high
5751,Social Media Engagement,2,High,0.33,0.25666666666666665,0.41333333333333333
928,Reading,2,High,0.29333333333333333,0.2833333333333333,0.42333333333333334
274,Travelling,2,High,0.33,0.29333333333333333,0.37666666666666665
4653,Yoga,1,Medium,0.17333333333333334,0.6466666666666666,0.18
4476,Yoga,2,High,0.1,0.11333333333333333,0.7866666666666666
289,Exercise,2,High,0.31333333333333335,0.33666666666666667,0.35
5746,Reading,1,Medium,0.15,0.6533333333333333,0.19666666666666666
4733,Social Media Engagement,2,High,0.32666666666666666,0.25333333333333335,0.42
3211,Social Media Engagement,2,High,0.19666666666666666,0.16666666666666666,0.6366666666666667
1712,Meditation,2,High,0.24666666666666667,0.32666666666666666,0.4266666666666667
3548,Social Media Engagement,1,Medium,0.27666666666666667,0.38,0.3433333333333333
599,Talking to Friends,2,High,0.31333333333333335,0.31333333333333335,0.37333333333333335
474,Exercise,1,Medium,0.32666666666666666,0.37333333333333335,0.3
4318,Meditation,0,Low,0.54,0.24666666666666667,0.21333333333333335
5114,Talking to Friends,1,Medium,0.17666666666666667,0.5833333333333334,0.24
5576,Exercise,1,Medium,0.21666666666666667,0.65,0.13333333333333333
4629,Yoga,2,High,0.2866666666666667,0.22,0.49333333333333335
1562,Exercise,2,High,0.25666666666666665,0.23333333333333334,0.51
1371,Social Media Engagement,1,Medium,0.29,0.3566666666666667,0.35333333333333333
5404,Reading,0,Low,0.43,0.25333333333333335,0.31666666666666665
4098,Travelling,0,Low,0.62,0.2,0.18
3215,Meditation,0,Low,0.6666666666666666,0.14,0.19333333333333333
5730,Meditation,2,High,0.35,0.28,0.37
4004,Travelling,2,High,0.16666666666666666,0.16666666666666666,0.6666666666666666
1654,Spending Time Alone,1,Medium,0.16333333333333333,0.63,0.20666666666666667
3351,Watching Sports,2,High,0.2966666666666667,0.3333333333333333,0.37
154,Reading,0,Low,0.5,0.18333333333333332,0.31666666666666665
809,Watching Sports,0,Low,0.4266666666666667,0.27666666666666667,0.2966666666666667
3304,Exercise,2,High,0.28,0.32,0.4
506,Spending Time Alone,2,High,0.3233333333333333,0.25333333333333335,0.42333333333333334
4800,Talking to Friends,2,High,0.16666666666666666,0.18,0.6533333333333333
3378,Watching Sports,0,Low,0.62,0.14666666666666667,0.23333333333333334
4382,Social Media Engagement,0,Low,0.4166666666666667,0.2833333333333333,0.3
1922,Talking to Friends,1,Medium,0.11,0.75,0.14
2037,Meditation,2,High,0.34,0.25666666666666665,0.4033333333333333
4358,Meditation,1,Medium,0.3433333333333333,0.3566666666666667,0.3
5250,Social Media Engagement,2,High,0.07333333333333333,0.16,0.7666666666666667
3445,Yoga,0,Low,0.43666666666666665,0.28,0.2833333333333333
5282,Meditation,2,High,0.12,0.24333333333333335,0.6366666666666667
672,Yoga,2,High,0.30333333333333334,0.30666666666666664,0.39
2206,Travelling,1,Medium,0.18666666666666668,0.58,0.23333333333333334
1423,Reading,2,High,0.3333333333333333,0.32,0.3466666666666667
3853,Travelling,2,High,0.16666666666666666,0.12333333333333334,0.71
5162,Reading,1,Medium,0.23666666666666666,0.41,0.35333333333333333
4444,Spending Time Alone,2,High,0.09333333333333334,0.13666666666666666,0.77
1342,Social Media Engagement,1,Medium,0.28,0.36333333333333334,0.3566666666666667
1404,Social Media Engagement,0,Low,0.4066666666666667,0.32,0.2733333333333333
2178,Walking or Nature Walks,0,Low,0.36,0.29,0.35
3130,Yoga,2,High,0.31,0.28,0.41
639,Walking or Nature Walks,2,High,0.21666666666666667,0.38666666666666666,0.39666666666666667
3343,Travelling,1,Medium,0.27,0.4033333333333333,0.32666666666666666
1233,Spending Time Alone,1,Medium,0.08666666666666667,0.8033333333333333,0.11
3842,Social Media Engagement,2,High,0.14,0.17333333333333334,0.6866666666666666
2860,Exercise,2,High,0.13,0.09666666666666666,0.7733333333333333
3838,Reading,0,Low,0.43,0.16666666666666666,0.4033333333333333
5518,Talking to Friends,1,Medium,0.15666666666666668,0.6333333333333333,0.21
4775,Watching Sports,0,Low,0.44,0.30666666666666664,0.25333333333333335
1639,Watching Sports,1,Medium,0.26,0.39666666666666667,0.3433333333333333
2894,Walking or Nature Walks,2,High,0.13333333333333333,0.21666666666666667,0.65
522,Walking or Nature Walks,1,Medium,0.24333333333333335,0.39666666666666667,0.36
3354,Watching Sports,0,Low,0.67,0.15,0.18
3430,Watching Sports,1,Medium,0.2866666666666667,0.46,0.25333333333333335
5309,Social Media Engagement,1,Medium,0.16333333333333333,0.49666666666666665,0.34
4941,Walking or Nature Walks,2,High,0.13333333333333333,0.11333333333333333,0.7533333333333333
3178,Reading,1,Medium,0.27,0.39,0.34
3102,Spending Time Alone,2,High,0.21333333333333335,0.20666666666666667,0.58
3801,Watching Sports,1,Medium,0.23,0.53,0.24
5543,Travelling,1,Medium,0.17666666666666667,0.54,0.2833333333333333
1644,Yoga,1,Medium,0.33,0.3433333333333333,0.32666666666666666
2052,Meditation,2,High,0.31666666666666665,0.30666666666666664,0.37666666666666665
2170,Yoga,2,High,0.27,0.29,0.44
4990,Talking to Friends,2,High,0.3233333333333333,0.31333333333333335,0.36333333333333334
1731,Talking to Friends,1,Medium,0.30333333333333334,0.4166666666666667,0.28
2909,Travelling,2,High,0.25666666666666665,0.20666666666666667,0.5366666666666666
597,Walking or Nature Walks,1,Medium,0.26,0.4,0.34
2373,Watching Sports,2,High,0.16666666666666666,0.13,0.7033333333333334
2323,Exercise,2,High,0.27,0.35,0.38
2557,Walking or Nature Walks,2,High,0.17666666666666667,0.22333333333333333,0.6
1491,Social Media Engagement,0,Low,0.39,0.3,0.31
4432,Travelling,2,High,0.13333333333333333,0.18333333333333332,0.6833333333333333
971,Meditation,1,Medium,0.2833333333333333,0.37666666666666665,0.34
867,Spending Time Alone,2,High,0.33,0.25,0.42
1798,Spending Time Alone,2,High,0.24,0.26,0.5
1438,Reading,0,Low,0.38,0.33,0.29
2109,Meditation,2,High,0.27,0.23666666666666666,0.49333333333333335
4817,Social Media Engagement,0,Low,0.6433333333333333,0.19333333333333333,0.16333333333333333
1437,Watching Sports,2,High,0.24333333333333335,0.3333333333333333,0.42333333333333334
594,Walking or Nature Walks,2,High,0.31666666666666665,0.33666666666666667,0.3466666666666667
457,Watching Sports,2,High,0.31333333333333335,0.29,0.39666666666666667
638,Travelling,2,High,0.3233333333333333,0.2633333333333333,0.41333333333333333
1311,Talking to Friends,2,High,0.27666666666666667,0.27666666666666667,0.44666666666666666
1329,Watching Sports,0,Low,0.3466666666666667,0.33666666666666667,0.31666666666666665
5203,Meditation,2,High,0.35,0.26,0.39
2870,Spending Time Alone,0,Low,0.36666666666666664,0.30333333333333334,0.33
5165,Meditation,2,High,0.27666666666666667,0.2966666666666667,0.4266666666666667
3315,Meditation,1,Medium,0.19333333333333333,0.62,0.18666666666666668
4795,Exercise,2,High,0.23333333333333334,0.19666666666666666,0.57
38,Meditation,2,High,0.32,0.29,0.39
3667,Social Media Engagement,1,Medium,0.20666666666666667,0.6033333333333334,0.19
4339,Social Media Engagement,0,Low,0.6366666666666667,0.15,0.21333333333333335
5580,Talking to Friends,2,High,0.33,0.24666666666666667,0.42333333333333334
4229,Meditation,2,High,0.13666666666666666,0.16,0.7033333333333334
1692,Yoga,1,Medium,0.3466666666666667,0.36333333333333334,0.29
2306,Meditation,1,Medium,0.15333333333333332,0.61,0.23666666666666666
2519,Watching Sports,2,High,0.27,0.2733333333333333,0.45666666666666667
3069,Watching Sports,0,Low,0.5333333333333333,0.2733333333333333,0.19333333333333333
2852,Exercise,2,High,0.29333333333333333,0.30333333333333334,0.4033333333333333
3778,Meditation,2,High,0.13666666666666666,0.23666666666666666,0.6266666666666667
2590,Social Media Engagement,0,Low,0.38,0.2966666666666667,0.3233333333333333
2634,Travelling,0,Low,0.45,0.23333333333333334,0.31666666666666665
4809,Reading,1,Medium,0.14666666666666667,0.6933333333333334,0.16
3066,Travelling,2,High,0.24333333333333335,0.3466666666666667,0.41
4073,Social Media Engagement,0,Low,0.64,0.14,0.22
3796,Spending Time Alone,0,Low,0.5833333333333334,0.23666666666666666,0.18
1252,Talking to Friends,0,Low,0.71,0.14666666666666667,0.14333333333333334
5606,Walking or Nature Walks,0,Low,0.54,0.23,0.23
4096,Watching Sports,2,High,0.22,0.21333333333333335,0.5666666666666667
1095,Spending Time Alone,1,Medium,0.27666666666666667,0.37666666666666665,0.3466666666666667
758,Meditation,2,High,0.32,0.2633333333333333,0.4166666666666667
2795,Meditation,2,High,0.23333333333333334,0.23666666666666666,0.53
5485,Reading,0,Low,0.55,0.2,0.25
5358,Watching Sports,0,Low,0.48333333333333334,0.2966666666666667,0.22
1151,Talking to Friends,1,Medium,0.14,0.5866666666666667,0.2733333333333333
2655,Meditation,1,Medium,0.19,0.57,0.24
3818,Exercise,0,Low,0.38666666666666666,0.23,0.38333333333333336
2094,Exercise,2,High,0.2866666666666667,0.29,0.42333333333333334
2469,Travelling,2,High,0.25,0.30666666666666664,0.44333333333333336
3888,Yoga,1,Medium,0.19,0.7033333333333334,0.10666666666666667
4112,Social Media Engagement,2,High,0.23333333333333334,0.18,0.5866666666666667
2713,Meditation,2,High,0.25,0.20333333333333334,0.5466666666666666
1289,Meditation,2,High,0.3333333333333333,0.29,0.37666666666666665
1561,Walking or Nature Walks,0,Low,0.44,0.23,0.33
2411,Reading,2,High,0.11666666666666667,0.09666666666666666,0.7866666666666666
5054,Exercise,1,Medium,0.15,0.6566666666666666,0.19333333333333333
2977,Exercise,2,High,0.22,0.3466666666666667,0.43333333333333335
5342,Talking to Friends,1,Medium,0.19666666666666666,0.6633333333333333,0.14
1728,Talking to Friends,2,High,0.30333333333333334,0.26666666666666666,0.43
1917,Travelling,1,Medium,0.32,0.37666666666666665,0.30333333333333334
2106,Spending Time Alone,2,High,0.22666666666666666,0.32666666666666666,0.44666666666666666
2145,Watching Sports,2,High,0.27666666666666667,0.30666666666666664,0.4166666666666667
2005,Exercise,1,Medium,0.15333333333333332,0.6566666666666666,0.19
5442,Yoga,1,Medium,0.25666666666666665,0.4666666666666667,0.27666666666666667
2932,Spending Time Alone,0,Low,0.43333333333333335,0.22,0.3466666666666667
5601,Travelling,2,High,0.3466666666666667,0.22333333333333333,0.43
3617,Walking or Nature Walks,0,Low,0.6066666666666667,0.18666666666666668,0.20666666666666667
3892,Walking or Nature Walks,0,Low,0.37666666666666665,0.3333333333333333,0.29
3093,Talking to Friends,1,Medium,0.16666666666666666,0.6966666666666667,0.13666666666666666
1826,Travelling,1,Medium,0.21,0.6633333333333333,0.12666666666666668
1817,Exercise,2,High,0.3333333333333333,0.22333333333333333,0.44333333333333336
5566,Social Media Engagement,1,Medium,0.17666666666666667,0.5133333333333333,0.31
2561,Spending Time Alone,2,High,0.15333333333333332,0.10666666666666667,0.74
401,Walking or Nature Walks,1,Medium,0.21666666666666667,0.41333333333333333,0.37
43,Exercise,2,High,0.33666666666666667,0.29333333333333333,0.37
46,Watching Sports,2,High,0.3233333333333333,0.2833333333333333,0.3933333333333333
4648,Talking to Friends,0,Low,0.6233333333333333,0.17333333333333334,0.20333333333333334
2269,Talking to Friends,0,Low,0.36333333333333334,0.3,0.33666666666666667
5705,Reading,1,Medium,0.20333333333333334,0.57,0.22666666666666666
4693,Travelling,0,Low,0.6366666666666667,0.13,0.23333333333333334
