Age,Academic Performance (GPA),Study Hours Per Week,Social_Media_Usage_per_week,Sleep Duration (Hours per night),Physical Exercise (Hours per week),Family Support,Financial Stress,Peer Pressure,Relationship Stress,Counseling Attendance,Diet Quality,Cognitive Distortions,Family Mental Health History,Medical Condition,Substance Use,Gender_Female,Gender_Male,Gender_Other,Stress_Ratio,Stress Level Category,pred_int,pred_label,P_low,P_med,P_high
29,3,8,14,6,3,2,4,5,4,0,5,5,0,0,2,1,0,0,1.99999000005,High,2,High,0.24208017282454483,0.23616285544383106,0.5217569717316243
30,2,6,28,10,9,2,4,4,4,1,1,5,1,1,4,1,0,0,1.99999000005,Low,2,High,0.23991937338274427,0.2364550209552522,0.5236256056620033
28,1,31,56,4,7,3,1,4,5,0,5,2,1,1,5,0,0,1,0.3333322222259259,High,2,High,0.1904073488520045,0.1885715955027235,0.6210210556452721
30,4,28,49,11,6,2,3,3,3,1,2,5,1,0,3,0,1,0,1.4999925000374998,Low,2,High,0.2147915206261294,0.2217383431349754,0.5634701362388952
28,1,43,35,7,7,4,4,1,1,1,4,2,1,0,2,1,0,0,0.99999750000625,Low,2,High,0.21715653343707553,0.2683434343292473,0.5145000322336769
29,2,19,42,5,9,5,5,5,5,0,2,2,0,0,1,1,0,0,0.999998000004,Low,2,High,0.2354499381796663,0.2395798572523138,0.5249702045680201
29,3,25,0,12,9,5,4,1,3,1,5,1,1,1,5,1,0,0,0.7999984000032001,Low,2,High,0.2357521636844768,0.24176718664233704,0.5224806496731861
27,1,14,28,11,9,5,2,3,2,0,2,5,1,1,1,0,0,1,0.3999992000016,Low,2,High,0.2701646284068997,0.24610982968270284,0.4837255419103974
27,4,35,7,10,1,3,4,3,3,1,5,2,0,0,1,0,1,0,1.3333288889037036,Medium,2,High,0.2288290233959444,0.23956376752060984,0.5316072090834454
29,4,40,42,5,6,3,3,1,4,1,3,1,0,1,5,0,0,1,0.9999966666777778,High,2,High,0.23691373924751846,0.23661586764213977,0.5264703931103416
27,2,11,21,7,2,1,2,4,3,0,2,5,0,0,2,0,0,0,1.9999800001999977,High,2,High,0.22267445120457893,0.3279235845477722,0.4494019642476487
20,1,32,0,5,7,3,1,4,3,1,3,5,1,0,2,0,0,1,0.3333322222259259,High,2,High,0.2935631033057568,0.2054515088697389,0.5009853878245044
18,4,8,14,6,0,4,5,2,4,0,1,3,1,1,3,1,0,0,1.2499968750078123,High,2,High,0.23451646576006163,0.23564771913038265,0.5298358151095557
22,0,47,7,6,6,3,1,1,3,0,5,3,1,0,4,0,0,1,0.3333322222259259,Medium,2,High,0.23608347393914178,0.23670943651595755,0.5272070895449006
24,4,-5,42,6,7,1,4,4,1,0,4,3,1,1,1,1,0,0,3.999960000399996,Medium,2,High,0.23696849718926274,0.2379792277317198,0.5250522750790173
19,3,24,35,8,6,1,4,3,5,1,1,4,0,1,5,0,1,0,3.999960000399996,High,2,High,0.23786932348053813,0.23937162451375363,0.522759052005708
19,1,24,56,11,2,1,3,4,3,0,1,1,0,0,2,0,0,1,2.9999700002999967,High,2,High,0.22481850153011237,0.23649476085566376,0.5386867376142237
27,4,12,49,7,9,3,2,5,2,0,3,5,0,0,2,0,0,0,0.6666644444518518,High,2,High,0.29227756796745835,0.19740428641139038,0.5103181456211511
29,4,22,56,7,9,4,2,1,1,0,5,3,0,0,4,0,0,1,0.499998750003125,Medium,2,High,0.23688771011972398,0.23546812008519144,0.5276441697950843
22,1,4,21,6,0,3,2,4,2,1,3,5,1,0,3,0,0,0,0.6666644444518518,High,2,High,0.235181783147633,0.2416404979997331,0.5231777188526341
29,0,17,56,9,10,5,2,3,2,0,3,2,1,0,5,0,0,1,0.3999992000016,High,2,High,0.2367641837404941,0.23679344041305914,0.5264423758464466
25,3,19,49,5,1,5,2,1,1,0,1,4,0,1,2,0,0,1,0.3999992000016,Medium,2,High,0.23157881689382992,0.22611186933602054,0.5423093137701493
29,3,10,7,6,3,1,1,3,5,1,3,1,0,0,3,0,0,1,0.9999900000999988,High,2,High,0.2367695904056853,0.2376614206900708,0.5255689889042441
29,3,56,35,5,5,3,4,4,2,1,5,5,0,1,2,0,0,1,1.3333288889037036,Low,2,High,0.2345411011560226,0.23404310437116793,0.5314157944728093
30,0,31,7,10,7,2,2,3,3,1,4,3,1,1,3,0,0,1,0.999995000025,Low,2,High,0.22248264810142884,0.24924550654216338,0.5282718453564078
29,1,3,7,5,6,1,5,1,2,0,3,1,1,1,5,0,0,0,4.999950000499995,High,2,High,0.2362484472160432,0.23772833185582515,0.5260232209281319
23,3,51,42,11,4,4,1,4,3,0,5,4,0,0,2,0,1,0,0.2499993750015625,Low,2,High,0.1834524346528703,0.3116430499446744,0.5049045154024553
22,3,58,0,6,6,3,5,3,3,1,1,5,0,1,5,0,1,0,1.6666611111296294,Medium,0,Low,0.5010935194641136,0.27836867931830034,0.22053780121758612
25,0,35,21,5,10,1,4,2,1,1,2,3,1,0,1,0,0,0,3.999960000399996,High,2,High,0.23684552135300435,0.23774047506801058,0.525414003578985
30,2,33,7,11,2,3,5,1,1,0,4,4,0,0,2,1,0,0,1.6666611111296294,Low,2,High,0.2906383196086103,0.22911548713861812,0.48024619325277124
30,0,35,0,6,6,2,3,4,4,0,5,1,1,1,2,1,0,0,1.4999925000374998,Low,2,High,0.2326485718094383,0.23366688634974966,0.5336845418408119
24,2,39,7,9,1,1,4,1,5,1,3,1,0,1,2,0,0,0,3.999960000399996,Medium,2,High,0.26693317828013796,0.2260645518036994,0.5070022699161627
18,4,40,56,7,3,1,3,5,5,0,5,3,0,1,4,1,0,0,2.9999700002999967,High,2,High,0.23620617103473163,0.23768844489261898,0.5261053840726494
29,4,-13,21,7,10,5,5,2,1,1,1,5,0,0,1,0,0,1,0.999998000004,Medium,2,High,0.2360693715742647,0.2379901347784591,0.5259404936472761
18,3,37,7,7,5,3,5,4,3,1,5,1,0,0,4,0,1,0,1.6666611111296294,Medium,2,High,0.22375473676719412,0.2397076761275066,0.5365375871052992
19,2,31,42,6,3,1,1,4,1,1,2,4,1,0,2,0,0,0,0.9999900000999988,Medium,2,High,0.24337703108896425,0.24429585240409135,0.5123271165069444
22,2,22,49,11,2,4,3,4,2,1,3,3,1,0,5,0,0,0,0.7499981250046875,High,2,High,0.20308511344942376,0.27815240546518727,0.5187624810853891
27,4,9,56,5,4,5,2,1,5,1,4,1,0,1,4,0,0,0,0.3999992000016,Low,2,High,0.25289873815714714,0.23287615876037118,0.5142251030824816
25,0,12,42,9,3,3,1,1,5,0,1,1,0,0,2,1,0,0,0.3333322222259259,High,2,High,0.2374577298423912,0.2355813762323292,0.5269608939252797
18,0,14,56,12,2,4,1,2,2,1,1,5,1,1,4,1,0,0,0.2499993750015625,Medium,2,High,0.23674114075748326,0.23989945315448108,0.523359406088036
22,0,15,49,6,5,5,3,2,1,0,5,5,0,1,2,0,1,0,0.5999988000024,High,2,High,0.20060855404567565,0.20035486974585195,0.5990365762084723
25,2,35,28,9,9,1,2,2,4,0,4,1,0,1,4,0,0,1,1.9999800001999977,Low,2,High,0.2275059840280539,0.22699556590812187,0.5454984500638245
24,1,16,28,10,10,3,1,1,2,1,4,4,1,1,4,0,0,1,0.3333322222259259,Low,2,High,0.21669916720460797,0.24423228899082317,0.5390685438045691
20,0,36,56,11,0,1,5,5,5,1,1,3,0,1,5,0,0,1,4.999950000499995,High,2,High,0.23595694668682426,0.238164629209575,0.5258784241036003
21,4,54,56,6,7,4,5,3,3,1,3,3,1,1,2,1,0,0,1.2499968750078123,Medium,2,High,0.3794719651218976,0.19797380798620498,0.4225542268918974
30,1,40,0,8,4,4,2,1,3,0,5,4,1,1,1,0,0,1,0.499998750003125,High,2,High,0.23719713699470057,0.2400393075539076,0.5227635554513915
26,2,-3,0,8,4,5,4,2,3,0,5,5,0,0,3,0,0,0,0.7999984000032001,High,2,High,0.23025034580791492,0.25019591178864603,0.5195537424034391
20,3,49,7,10,5,5,1,4,3,0,4,2,1,0,5,0,0,0,0.1999996000008,High,2,High,0.23074580226061292,0.2446093607711827,0.5246448369682044
26,3,53,7,12,5,5,3,1,1,1,2,2,1,0,5,0,0,0,0.5999988000024,Low,2,High,0.2383899715937361,0.23539171712916881,0.5262183112770952
26,2,18,42,7,8,4,3,4,1,1,3,2,0,0,5,1,0,0,0.7499981250046875,High,2,High,0.23276049034613272,0.24627436477613718,0.5209651448777303
23,1,0,14,9,8,5,5,5,4,0,2,2,1,1,2,0,0,0,0.999998000004,Low,2,High,0.2640249969965565,0.2371766508853745,0.49879835211806894
24,2,16,0,12,8,2,2,1,4,1,1,1,0,1,2,0,0,0,0.999995000025,High,2,High,0.24087367716799202,0.23408894904152874,0.5250373737904792
24,3,20,49,12,7,1,2,3,5,0,1,2,0,1,4,0,1,0,1.9999800001999977,Medium,2,High,0.23710797578023385,0.23687121032596517,0.526020813893801
24,4,1,42,5,4,5,5,5,3,0,5,2,1,1,5,0,0,0,0.999998000004,High,2,High,0.23659754790795393,0.24001952076209035,0.5233829313299556
20,2,31,56,10,1,3,4,4,4,0,2,3,0,0,5,0,1,0,1.3333288889037036,Medium,2,High,0.2299915217969376,0.25659248518939687,0.5134159930136654
28,2,23,0,6,8,1,1,3,4,0,3,1,0,0,1,0,0,0,0.9999900000999988,Low,2,High,0.23550079367080848,0.23689647191954857,0.5276027344096427
22,1,-7,42,6,4,5,4,3,2,0,3,5,0,1,2,0,0,0,0.7999984000032001,Low,2,High,0.22108779331247974,0.2874286363107648,0.49148357037675555
30,2,0,7,7,4,2,1,5,2,1,4,1,0,0,2,0,1,0,0.4999975000124999,Medium,2,High,0.24612827601505388,0.22729538342954483,0.5265763405554015
30,3,34,42,12,0,1,3,2,4,1,2,3,1,1,5,0,1,0,2.9999700002999967,Medium,2,High,0.236096293189771,0.23755190646806135,0.5263518003421676
29,3,50,0,9,5,3,1,5,5,0,5,3,0,1,5,1,0,0,0.3333322222259259,High,2,High,0.23607547612762478,0.23874801952182537,0.5251765043505501
21,1,49,0,5,3,1,1,3,3,0,2,2,1,0,4,1,0,0,0.9999900000999988,Medium,2,High,0.23559798194358822,0.23584430475608692,0.528557713300325
18,2,22,14,8,10,2,3,5,3,1,5,3,1,0,3,0,0,1,1.4999925000374998,Low,1,Medium,0.17090884910844312,0.4343536899328954,0.3947374609586614
18,1,16,28,7,4,3,2,5,5,1,2,2,1,0,3,0,0,1,0.6666644444518518,High,2,High,0.21730888277421578,0.2918623781609142,0.4908287390648697
27,1,46,14,6,0,1,1,3,4,1,3,4,0,0,5,0,0,1,0.9999900000999988,Low,2,High,0.2297920871264133,0.2391378039083385,0.5310701089652483
21,0,47,0,8,9,2,1,1,1,1,3,1,1,1,5,0,0,1,0.4999975000124999,Medium,2,High,0.23985026143294622,0.23610841753740114,0.5240413210296523
24,4,29,42,8,1,2,5,3,5,1,2,1,1,0,5,0,1,0,2.4999875000625,Low,2,High,0.23474569801074283,0.23593224419260406,0.5293220577966531
21,4,55,7,10,3,4,1,5,1,0,3,4,0,1,1,1,0,0,0.2499993750015625,Medium,2,High,0.23640622754875554,0.23745692403948812,0.5261368484117562
18,3,17,7,4,1,1,1,5,2,0,4,2,0,1,1,0,0,0,0.9999900000999988,Medium,2,High,0.2306672931844423,0.25564558039384866,0.5136871264217087
27,4,14,14,10,1,4,5,5,2,1,3,4,0,0,1,0,0,0,1.2499968750078123,Medium,2,High,0.23628328741455829,0.2508297713464095,0.5128869412390323
28,2,33,0,11,8,4,1,2,3,1,5,2,0,0,5,1,0,0,0.2499993750015625,Medium,2,High,0.23881382580771782,0.25667158987441974,0.5045145843178623
19,2,53,56,8,9,1,3,4,1,1,5,1,0,1,2,1,0,0,2.9999700002999967,High,2,High,0.2361175273503207,0.23771762417400955,0.5261648484756697
24,2,40,7,7,9,3,5,3,5,0,1,2,1,1,3,0,0,1,1.6666611111296294,Low,2,High,0.23090147526371407,0.24493581090153713,0.5241627138347487
25,3,14,56,8,2,5,3,5,2,1,2,3,0,0,5,0,0,0,0.5999988000024,Medium,2,High,0.22024793183074903,0.2921581594606911,0.4875939087085602
29,1,47,21,12,1,2,2,4,3,0,1,5,0,0,3,1,0,0,0.999995000025,Low,2,High,0.22934445739306122,0.23604737751393381,0.5346081650930049
22,2,3,0,12,0,1,3,3,2,0,4,2,0,0,5,0,0,0,2.9999700002999967,Medium,2,High,0.2362231008295621,0.2368298195733999,0.5269470795970382
27,3,25,35,6,3,2,2,4,3,1,2,3,1,0,3,0,0,1,0.999995000025,Low,2,High,0.2752682795909842,0.1831117578653284,0.5416199625436873
27,3,36,7,8,4,4,1,5,3,0,2,2,1,0,5,0,0,0,0.2499993750015625,Low,2,High,0.2034713595636952,0.34218013350572235,0.45434850693058243
22,1,28,14,9,6,5,2,1,5,1,1,1,1,0,5,0,0,0,0.3999992000016,Medium,2,High,0.2265574962978655,0.2296607049382778,0.5437817987638567
23,2,3,14,5,9,4,4,5,3,0,3,2,0,0,5,0,0,1,0.99999750000625,Medium,2,High,0.25056186467023844,0.24507137200130744,0.5043667633284541
18,4,31,0,6,2,4,5,2,5,1,2,4,0,0,5,0,0,0,1.2499968750078123,Medium,2,High,0.24403664065707906,0.23515635342808852,0.5208070059148323
26,2,24,35,4,0,1,2,3,4,1,1,4,1,1,5,1,0,0,1.9999800001999977,Medium,2,High,0.23541366455553306,0.23690294938549963,0.5276833860589673
22,4,41,49,9,4,4,5,5,4,0,4,2,1,1,2,0,1,0,1.2499968750078123,Medium,2,High,0.24431031829180772,0.23849289652183056,0.5171967851863616
18,1,16,42,7,3,4,3,2,3,0,2,1,0,1,5,0,0,0,0.7499981250046875,High,2,High,0.23932276971408845,0.24408054793844144,0.51659668234747
18,2,30,0,10,2,1,3,4,1,1,2,1,0,0,2,0,0,1,2.9999700002999967,Low,2,High,0.23475733550772793,0.2363782790640121,0.52886438542826
19,3,-13,42,12,3,3,3,5,2,0,2,4,1,1,5,0,0,0,0.9999966666777778,High,2,High,0.23649728892592659,0.23832181148295847,0.525180899591115
18,3,55,49,11,1,3,4,3,2,1,1,3,1,0,2,0,0,0,1.3333288889037036,Medium,2,High,0.23221644356101281,0.24587205586753114,0.5219115005714557
29,1,39,28,8,7,1,4,2,3,0,2,3,1,0,4,0,0,0,3.999960000399996,Medium,2,High,0.23473696846011158,0.2367752307242039,0.5284878008156847
18,3,15,21,12,1,2,1,5,1,1,4,4,0,0,2,1,0,0,0.4999975000124999,High,2,High,0.24079245446474054,0.2301624587945236,0.5290450867407359
20,2,50,56,10,6,5,5,3,2,0,2,3,0,0,2,0,0,0,0.999998000004,High,2,High,0.24205352068834535,0.23544683050299456,0.5224996488086598
24,4,26,42,9,10,3,4,5,3,1,4,3,0,0,1,0,0,1,1.3333288889037036,High,2,High,0.23285315749988636,0.24760259355236125,0.5195442489477519
22,3,26,0,10,1,4,5,3,5,1,4,2,1,1,1,0,0,1,1.2499968750078123,Medium,2,High,0.23561321403111607,0.2558576978879409,0.5085290880809431
29,3,28,28,11,1,1,2,2,5,0,3,2,1,0,5,0,0,0,1.9999800001999977,Medium,2,High,0.22487344826400948,0.22835545429642404,0.5467710974395663
18,1,30,49,4,5,2,3,3,2,0,5,1,0,0,4,0,0,0,1.4999925000374998,Medium,2,High,0.21146041859515907,0.2195419611184561,0.5689976202863849
23,4,25,35,8,6,2,1,4,4,0,5,4,1,0,2,0,1,0,0.4999975000124999,High,2,High,0.22457939070817243,0.21882583229079483,0.5565947770010328
19,0,50,42,5,4,2,4,4,2,0,2,2,1,1,1,0,0,1,1.99999000005,Medium,2,High,0.24109045809764304,0.2385977738457457,0.5203117680566111
24,0,30,49,9,1,5,4,2,2,0,4,3,1,1,5,0,0,1,0.7999984000032001,High,2,High,0.21639829980443723,0.21978366731764848,0.5638180328779142
19,4,22,28,5,0,5,3,3,2,1,3,2,1,1,5,0,0,1,0.5999988000024,Low,2,High,0.29155857820559977,0.22063272668169426,0.48780869511270597
29,4,43,35,10,3,1,4,1,1,1,2,3,0,1,3,0,0,1,3.999960000399996,Low,2,High,0.32734738563618343,0.22353585066507525,0.44911676369874115
20,0,28,35,8,8,3,2,2,2,0,2,1,1,0,5,0,0,0,0.6666644444518518,Low,2,High,0.31635950225383824,0.20165479351644983,0.48198570422971193
29,4,56,35,10,2,3,1,5,2,0,2,4,1,1,4,0,0,1,0.3333322222259259,Low,2,High,0.22890097820204436,0.26192552199818636,0.5091734997997691
26,3,30,21,7,7,2,1,5,2,1,5,4,1,0,2,1,0,0,0.4999975000124999,Medium,2,High,0.24787874086454698,0.2380831494181573,0.5140381097172958
22,2,13,21,12,4,3,1,3,5,1,5,4,1,1,5,0,0,1,0.3333322222259259,High,2,High,0.2237312773135147,0.22741025302525297,0.5488584696612325
29,4,56,7,9,10,5,4,3,2,0,3,5,1,0,3,0,0,0,0.7999984000032001,Low,2,High,0.23429453700965702,0.22540683868386616,0.5402986243064768
18,2,13,42,12,7,2,5,1,1,1,4,3,1,1,4,0,0,0,2.4999875000625,Medium,2,High,0.23321691899981467,0.24649022456554845,0.520292856434637
24,2,20,14,11,6,5,2,2,2,0,4,2,0,0,2,0,0,1,0.3999992000016,High,2,High,0.18757815172072625,0.1973383246600905,0.6150835236191833
22,2,25,56,5,9,3,1,3,5,1,2,4,0,0,3,0,0,1,0.3333322222259259,High,2,High,0.23304838777992815,0.2643039862646873,0.5026476259553844
29,1,39,28,5,9,5,4,4,4,0,5,3,1,1,4,0,0,0,0.7999984000032001,High,2,High,0.26189538159108916,0.2402801132357488,0.497824505173162
24,2,24,35,10,4,3,2,5,1,0,4,1,1,0,4,0,0,1,0.6666644444518518,High,2,High,0.23258520407866712,0.2356221004253576,0.5317926954959756
27,4,42,42,4,7,2,5,1,4,0,3,1,1,0,3,1,0,0,2.4999875000625,High,2,High,0.24121168590817907,0.23497817308032964,0.5238101410114916
19,4,37,21,7,0,1,3,2,2,0,3,2,0,0,4,0,0,0,2.9999700002999967,High,2,High,0.2531920526111737,0.23403447462867355,0.5127734727601526
24,1,20,21,12,3,2,5,3,5,0,4,1,1,0,1,1,0,0,2.4999875000625,Medium,2,High,0.25091804444741694,0.23290212274221964,0.5161798328103632
21,1,34,28,9,1,4,1,1,2,0,3,2,0,0,3,0,0,1,0.2499993750015625,Medium,2,High,0.3126605711897693,0.20439009683905734,0.48294933197117346
18,0,41,28,8,5,2,1,5,3,1,3,1,0,1,1,0,0,0,0.4999975000124999,Medium,2,High,0.255754393488072,0.23028900678099348,0.5139565997309344
26,4,26,7,10,4,2,1,4,2,0,5,3,0,1,2,0,0,0,0.4999975000124999,Low,1,Medium,0.1513205040069346,0.5072712318154359,0.3414082641776294
23,2,26,42,6,8,3,3,4,3,1,4,4,0,0,3,0,0,0,0.9999966666777778,Medium,0,Low,0.5515474267647483,0.16435259699535046,0.2840999762399009
21,1,33,49,7,8,4,2,1,5,0,4,4,1,0,3,0,0,1,0.499998750003125,High,2,High,0.23083372403746488,0.26103151289920073,0.5081347630633343
23,4,29,14,6,1,2,1,2,3,0,1,2,0,1,4,0,1,0,0.4999975000124999,High,2,High,0.2568198220978226,0.2324005901170594,0.5107795877851178
26,0,20,49,9,0,5,3,3,1,0,2,1,1,0,1,0,0,0,0.5999988000024,Medium,2,High,0.23090339501050883,0.23154893123287829,0.5375476737566133
28,3,35,35,9,3,2,5,4,4,1,1,2,0,1,2,0,0,1,2.4999875000625,High,2,High,0.23520443719101075,0.2724224574797399,0.4923731053292492
22,3,3,0,8,5,5,3,1,5,0,3,2,0,1,2,1,0,0,0.5999988000024,High,2,High,0.23615292143781866,0.23765038053892867,0.5261966980232524
23,3,1,0,5,10,5,5,3,1,1,5,1,1,1,2,0,0,0,0.999998000004,Low,2,High,0.2371421658995319,0.237316297488692,0.5255415366117759
23,0,37,35,5,6,3,1,1,3,0,4,1,1,0,4,0,0,0,0.3333322222259259,Low,2,High,0.23598485401879984,0.26052869910587134,0.5034864468753288
30,0,1,35,7,4,2,2,1,2,0,5,1,0,1,1,0,0,1,0.999995000025,High,2,High,0.2358519835979002,0.23782020572462137,0.5263278106774784
19,4,38,42,11,6,2,2,3,4,0,4,4,0,0,4,1,0,0,0.999995000025,Medium,2,High,0.261844050902279,0.2546708847037795,0.48348506439394134
26,1,8,28,4,1,2,4,5,1,1,5,1,0,1,5,0,0,1,1.99999000005,Low,2,High,0.23719450876624462,0.2372267821738063,0.5255787090599493
19,2,44,56,7,8,4,3,3,4,1,3,1,1,0,5,0,0,0,0.7499981250046875,Medium,2,High,0.10825240855143771,0.10581742202958064,0.7859301694189816
30,2,1,0,4,10,3,2,5,5,0,2,2,1,1,5,0,0,1,0.6666644444518518,Low,2,High,0.23562631522592153,0.23816662464002714,0.526207060134051
28,3,24,56,7,0,4,2,4,1,1,5,5,1,0,1,0,0,0,0.499998750003125,High,2,High,0.2349186974510249,0.2347299895610003,0.530351312987975
22,0,18,28,4,1,2,5,1,4,0,3,5,0,0,1,0,1,0,2.4999875000625,High,2,High,0.23447700520968803,0.24374261955132936,0.5217803752389827
25,4,25,35,5,4,5,3,3,2,0,2,2,1,1,2,0,0,0,0.5999988000024,Low,2,High,0.2304563729310602,0.245835800907646,0.5237078261612937
18,1,39,35,9,0,5,1,3,4,1,2,4,1,1,2,0,1,0,0.1999996000008,High,2,High,0.23624668313164582,0.23792514834487463,0.5258281685234796
26,4,7,28,9,5,2,3,1,5,1,4,2,1,1,5,0,0,1,1.4999925000374998,High,2,High,0.2538310726306715,0.2383862598767709,0.5077826674925574
26,0,26,7,9,5,4,1,3,3,0,1,5,1,0,2,0,0,0,0.2499993750015625,Low,2,High,0.22884284245901823,0.24223704289366826,0.5289201146473136
26,1,0,42,6,8,2,4,5,2,1,2,3,0,0,4,0,0,1,1.99999000005,Low,2,High,0.23462501338716002,0.22993128241541622,0.5354437041974239
29,2,43,7,12,4,1,5,1,2,1,1,4,1,0,3,1,0,0,4.999950000499995,Medium,2,High,0.2138506183125911,0.21538906929202278,0.570760312395386
